batch_id,batch_seq,tablet_seq,station,tablet_weight_mg,hardness_N,friability_pct,disintegration_time_min,thickness_mm,blend_moisture_pct,defect_grade
B0033,33,19,3,505.45,83.86,1.359,6.65,5.089,2.49,C
B0033,33,20,3,503.1,84.47,1.376,6.71,5.048,2.49,C
B0033,33,21,3,501.55,83.22,1.47,7.15,5.047,2.49,C
B0033,33,28,3,506.34,82.87,1.4,6.62,5.024,2.49,C
B0033,33,30,3,503.92,71.58,1.285,7.18,5.088,2.49,C
B0033,33,32,3,504.15,77.53,1.19,7.06,5.086,2.49,B
B0033,33,33,3,504.75,94.94,1.242,7.57,5.092,2.49,C
B0033,33,34,3,502.99,85.47,1.005,6.26,5.105,2.49,B
B0033,33,35,3,502.29,79.42,1.148,7.38,5.054,2.49,B
B0033,33,39,3,505.1,78.2,1.16,6.98,5.09,2.49,B
B0034,34,2,1,500.47,107.3,0.296,8.94,4.974,3.68,A
B0034,34,5,1,499.72,105.15,0.306,7.35,4.988,3.68,A
B0034,34,7,1,500.25,103.79,0.322,7.87,5.005,3.68,A
B0034,34,12,1,500.11,103.8,0.299,7.76,5.003,3.68,A
B0034,34,15,1,499.68,105.48,0.266,8.64,4.979,3.68,A
B0034,34,16,1,500.74,103.08,0.291,7.74,5.002,3.68,A
B0034,34,17,1,500.47,105.2,0.252,7.7,5.014,3.68,A
B0034,34,18,1,500.64,108.89,0.293,8.08,5.019,3.68,A
B0034,34,21,1,500.16,103.78,0.308,7.9,5.015,3.68,A
B0034,34,22,1,500.25,107.2,0.251,7.85,5.024,3.68,A
B0034,34,24,1,500.0,105.59,0.302,8.37,4.98,3.68,A
B0034,34,26,1,499.54,107.86,0.384,8.0,5.034,3.68,A
B0034,34,27,1,500.2,102.7,0.321,8.84,4.987,3.68,A
B0034,34,29,1,500.21,104.71,0.257,8.45,4.98,3.68,A
B0034,34,30,1,500.03,103.95,0.339,8.32,4.993,3.68,A
B0034,34,31,1,499.99,103.57,0.225,8.3,4.967,3.68,A
B0034,34,32,1,500.22,103.33,0.315,7.52,4.997,3.68,A
B0034,34,33,1,499.7,105.26,0.262,8.84,4.987,3.68,A
B0034,34,34,1,499.75,105.89,0.295,8.23,5.017,3.68,A
B0034,34,35,1,499.82,108.47,0.305,7.41,5.006,3.68,A
B0034,34,37,1,499.53,100.75,0.353,7.89,5.001,3.68,A
B0034,34,38,1,500.5,105.42,0.304,8.6,5.042,3.68,A
B0034,34,39,1,500.07,103.36,0.301,8.18,5.01,3.68,A
B0035,35,1,2,500.22,101.58,0.296,8.23,4.996,2.56,A
B0035,35,2,2,500.35,101.97,0.284,8.79,5.004,2.56,A
B0035,35,3,2,500.3,96.53,0.336,7.61,4.968,2.56,A
B0035,35,5,2,499.52,102.49,0.326,8.08,4.991,2.56,A
B0035,35,8,2,499.82,100.96,0.274,8.98,4.989,2.56,A
B0035,35,9,2,500.02,95.98,0.282,8.3,5.036,2.56,A
B0035,35,10,2,499.34,95.0,0.275,8.9,5.025,2.56,A
B0035,35,12,2,500.23,99.56,0.371,8.17,5.023,2.56,A
B0035,35,14,2,500.09,95.22,0.252,7.51,4.995,2.56,A
B0035,35,16,2,501.04,100.01,0.296,8.62,4.971,2.56,A
B0035,35,18,2,499.76,101.08,0.319,8.24,4.993,2.56,A
B0035,35,19,2,499.36,100.78,0.302,8.63,5.004,2.56,A
B0035,35,20,2,499.47,100.88,0.313,7.19,4.986,2.56,A
B0035,35,21,2,499.06,102.17,0.254,7.77,5.006,2.56,A
B0035,35,22,2,499.98,102.03,0.32,7.6,5.023,2.56,A
B0035,35,25,2,499.27,98.6,0.246,7.1,4.992,2.56,A
B0035,35,26,2,500.12,98.77,0.414,7.64,5.029,2.56,A
B0035,35,28,2,500.62,99.83,0.286,7.91,4.997,2.56,A
B0035,35,31,2,500.93,95.82,0.236,8.54,4.986,2.56,A
B0035,35,33,2,499.96,98.87,0.336,7.7,5.024,2.56,A
B0035,35,34,2,500.44,101.22,0.364,7.85,5.03,2.56,A
B0035,35,35,2,499.6,99.87,0.317,7.97,4.999,2.56,A
B0035,35,36,2,499.94,97.67,0.311,7.62,5.005,2.56,A
B0035,35,37,2,499.55,101.64,0.261,7.93,5.039,2.56,A
B0035,35,38,2,500.42,100.54,0.344,7.49,4.99,2.56,A
B0035,35,39,2,500.51,100.66,0.332,7.61,4.969,2.56,A
B0036,36,2,3,506.11,81.15,1.358,6.77,5.072,1.81,C
B0036,36,3,3,504.91,81.25,1.293,6.84,5.1,1.81,C
B0036,36,6,3,504.33,77.87,1.042,7.33,5.061,1.81,B
B0036,36,7,3,503.95,80.12,1.42,7.0,5.109,1.81,C
B0036,36,10,3,508.37,82.7,1.178,6.42,5.107,1.81,B
B0036,36,11,3,504.3,78.01,1.273,6.95,5.103,1.81,C
B0036,36,12,3,505.96,68.7,1.418,7.34,5.057,1.81,C
B0036,36,13,3,503.95,81.24,1.217,6.27,5.041,1.81,C
B0036,36,15,3,508.66,72.34,1.548,7.05,5.083,1.81,C
B0036,36,18,3,505.49,84.0,1.325,6.55,5.084,1.81,C
B0036,36,20,3,504.6,85.9,1.298,6.38,5.071,1.81,C
B0036,36,25,3,506.01,74.17,1.463,6.67,5.07,1.81,C
B0036,36,26,3,503.74,76.52,1.419,6.61,5.064,1.81,C
B0036,36,28,3,503.44,74.78,1.587,7.07,5.098,1.81,C
B0036,36,30,3,505.36,81.48,1.462,6.81,5.104,1.81,C
B0036,36,31,3,506.94,77.5,1.223,6.49,5.036,1.81,C
B0036,36,32,3,504.35,76.97,1.213,6.78,5.099,1.81,C
B0036,36,34,3,506.38,76.14,1.246,7.56,5.073,1.81,C
B0036,36,35,3,506.03,84.48,1.487,7.02,5.064,1.81,C
B0036,36,36,3,502.17,77.73,1.205,7.43,5.086,1.81,C
B0037,37,1,1,500.6,103.51,0.288,8.36,4.99,3.72,A
B0037,37,2,1,501.34,106.63,0.257,9.32,4.992,3.72,A
B0037,37,3,1,500.16,108.08,0.337,8.49,4.995,3.72,A
B0037,37,4,1,499.77,104.82,0.371,8.22,4.993,3.72,A
B0037,37,6,1,499.66,106.54,0.254,8.04,4.999,3.72,A
B0037,37,7,1,500.0,108.77,0.329,8.91,4.972,3.72,A
B0037,37,10,1,498.37,108.08,0.349,7.69,4.986,3.72,A
B0037,37,14,1,499.8,106.45,0.242,8.06,4.975,3.72,A
B0037,37,15,1,499.4,105.83,0.269,7.85,4.991,3.72,A
B0037,37,16,1,500.24,108.0,0.326,8.9,5.028,3.72,A
B0037,37,17,1,499.76,104.92,0.326,8.1,5.005,3.72,A
B0037,37,22,1,500.16,103.69,0.28,7.67,4.98,3.72,A
B0037,37,23,1,499.76,105.57,0.222,7.64,4.993,3.72,A
B0037,37,24,1,500.18,104.57,0.35,8.43,5.038,3.72,A
B0037,37,25,1,499.76,104.45,0.304,8.65,4.99,3.72,A
B0037,37,28,1,499.81,103.38,0.3,7.26,5.019,3.72,A
B0037,37,29,1,499.97,106.8,0.233,7.77,5.049,3.72,A
B0037,37,31,1,499.99,107.73,0.26,8.22,4.976,3.72,A
B0037,37,32,1,500.2,106.09,0.323,8.35,5.006,3.72,A
B0037,37,33,1,500.72,104.38,0.302,7.55,5.007,3.72,A
B0037,37,36,1,500.17,104.98,0.284,7.19,5.002,3.72,A
B0037,37,37,1,500.73,105.96,0.32,8.63,4.996,3.72,A
B0037,37,38,1,500.33,106.13,0.219,7.53,5.014,3.72,A
B0038,38,1,2,499.86,98.53,0.307,7.48,4.969,2.93,A
B0038,38,2,2,499.63,103.16,0.235,7.41,5.005,2.93,A
B0038,38,3,2,500.31,101.81,0.294,7.55,5.032,2.93,A
B0038,38,5,2,499.97,100.9,0.339,7.8,5.02,2.93,A
B0038,38,6,2,500.73,102.85,0.31,8.04,4.997,2.93,A
B0038,38,7,2,500.55,104.94,0.29,8.41,5.046,2.93,A
B0038,38,8,2,499.48,99.13,0.25,8.0,4.974,2.93,A
B0038,38,9,2,499.42,104.82,0.328,7.47,5.021,2.93,A
B0038,38,10,2,499.07,103.08,0.334,7.69,4.971,2.93,A
B0038,38,13,2,499.48,101.58,0.31,7.65,4.998,2.93,A
B0038,38,14,2,498.94,101.68,0.287,8.36,5.01,2.93,A
B0038,38,15,2,499.65,105.55,0.281,7.92,5.017,2.93,A
B0038,38,17,2,499.99,97.56,0.248,7.83,5.024,2.93,A
B0038,38,19,2,499.55,97.71,0.312,7.23,5.011,2.93,A
B0038,38,21,2,499.6,99.16,0.311,8.4,5.008,2.93,A
B0038,38,24,2,500.1,100.23,0.319,8.43,5.022,2.93,A
B0038,38,26,2,500.22,101.32,0.288,7.68,5.008,2.93,A
B0038,38,27,2,500.05,102.93,0.347,8.75,5.002,2.93,A
B0038,38,28,2,499.89,96.12,0.292,7.53,4.999,2.93,A
B0038,38,29,2,499.99,101.22,0.303,7.52,4.975,2.93,A
B0038,38,30,2,500.08,103.19,0.328,8.09,5.025,2.93,A
B0038,38,32,2,500.54,101.63,0.297,8.57,4.997,2.93,A
B0038,38,33,2,499.86,98.84,0.231,7.94,4.979,2.93,A
B0038,38,34,2,499.78,102.26,0.344,7.98,4.98,2.93,A
B0038,38,36,2,500.79,98.23,0.242,7.15,4.977,2.93,A
B0038,38,37,2,500.13,102.75,0.349,7.89,5.004,2.93,A
B0038,38,39,2,500.52,99.97,0.318,8.19,4.998,2.93,A
B0038,38,40,2,500.19,97.1,0.335,7.5,4.983,2.93,A
B0039,39,2,3,503.72,83.28,1.225,6.57,5.037,1.67,C
B0039,39,4,3,503.78,77.63,1.152,6.55,5.032,1.67,B
B0039,39,6,3,503.93,77.75,1.129,6.83,5.079,1.67,B
B0039,39,8,3,504.0,76.24,1.163,7.31,5.112,1.67,B
B0039,39,10,3,502.86,72.71,1.229,6.94,5.089,1.67,C
B0039,39,12,3,505.55,76.79,1.26,6.38,5.066,1.67,C
B0039,39,13,3,503.51,72.28,1.361,7.07,5.075,1.67,C
B0039,39,15,3,504.65,76.44,1.27,7.12,5.102,1.67,C
B0039,39,20,3,504.03,73.12,0.989,6.89,5.071,1.67,B
B0039,39,23,3,506.16,79.54,1.329,6.84,5.092,1.67,C
B0039,39,24,3,506.65,70.53,1.199,8.48,5.081,1.67,C
B0039,39,25,3,504.41,86.47,1.069,6.48,5.068,1.67,B
B0039,39,26,3,506.16,79.31,1.307,6.93,5.081,1.67,C
B0039,39,27,3,504.71,81.44,1.075,7.02,5.022,1.67,B
B0039,39,28,3,508.61,79.48,1.182,6.45,5.116,1.67,B
B0039,39,29,3,503.37,74.13,1.386,7.26,5.14,1.67,C
B0039,39,30,3,503.83,78.84,1.204,7.39,5.005,1.67,C
B0039,39,38,3,503.88,79.92,1.569,7.39,5.083,1.67,C
B0040,40,1,1,500.58,100.17,0.305,8.03,5.008,2.35,A
B0040,40,3,1,500.55,96.3,0.374,8.18,4.992,2.35,A
B0040,40,4,1,498.61,96.0,0.292,7.5,4.984,2.35,A
B0040,40,5,1,499.75,99.61,0.265,8.04,4.993,2.35,A
B0040,40,7,1,500.09,98.81,0.269,8.31,5.012,2.35,A
B0040,40,8,1,500.24,97.04,0.248,7.73,5.031,2.35,A
B0040,40,10,1,499.69,99.6,0.321,7.25,5.005,2.35,A
B0040,40,13,1,499.16,98.15,0.278,7.5,5.025,2.35,A
B0040,40,14,1,500.46,96.56,0.344,7.74,4.982,2.35,A
B0040,40,15,1,499.75,97.4,0.299,7.94,4.997,2.35,A
B0040,40,16,1,500.13,97.89,0.393,8.08,4.972,2.35,A
B0040,40,17,1,499.44,90.68,0.303,8.23,4.988,2.35,A
B0040,40,18,1,499.54,97.23,0.364,8.16,4.982,2.35,A
B0040,40,19,1,499.64,98.97,0.263,7.61,5.004,2.35,A
B0040,40,20,1,499.26,99.81,0.307,7.87,4.992,2.35,A
B0040,40,21,1,499.04,95.15,0.337,7.88,4.979,2.35,A
B0040,40,22,1,500.61,98.31,0.274,8.06,5.013,2.35,A
B0040,40,23,1,500.56,99.92,0.274,7.69,5.024,2.35,A
B0040,40,24,1,499.9,98.12,0.302,7.32,5.001,2.35,A
B0040,40,25,1,499.64,98.31,0.299,8.92,4.973,2.35,A
B0040,40,26,1,499.22,97.52,0.319,8.27,5.011,2.35,A
B0040,40,28,1,500.4,101.81,0.281,8.69,5.018,2.35,A
B0040,40,29,1,499.41,98.48,0.316,7.79,5.002,2.35,A
B0040,40,30,1,500.42,94.2,0.245,7.8,4.976,2.35,A
B0040,40,31,1,499.77,99.68,0.303,9.27,4.96,2.35,A
B0040,40,32,1,500.16,99.08,0.212,8.19,5.015,2.35,A
B0040,40,33,1,499.89,95.82,0.29,8.12,5.001,2.35,A
B0040,40,35,1,500.17,98.31,0.305,8.02,5.044,2.35,A
B0040,40,37,1,500.56,98.66,0.268,7.85,5.032,2.35,A
B0040,40,38,1,499.72,97.17,0.285,7.49,5.029,2.35,A
B0041,41,1,2,500.49,94.13,0.266,7.65,4.966,1.8,A
B0041,41,2,2,500.22,96.33,0.274,8.22,5.006,1.8,A
B0041,41,3,2,499.28,95.92,0.346,7.68,5.01,1.8,A
B0041,41,8,2,499.43,94.68,0.248,8.96,5.011,1.8,A
B0041,41,10,2,499.63,94.25,0.341,8.68,4.98,1.8,A
B0041,41,11,2,500.74,96.84,0.329,9.11,4.982,1.8,A
B0041,41,12,2,500.42,96.32,0.305,8.99,5.042,1.8,A
B0041,41,14,2,499.69,93.73,0.31,8.5,4.96,1.8,A
B0041,41,15,2,500.42,96.19,0.354,9.24,4.977,1.8,A
B0041,41,16,2,499.84,99.37,0.279,8.29,5.027,1.8,A
B0041,41,17,2,500.51,93.0,0.29,8.1,4.981,1.8,A
B0041,41,19,2,500.04,94.3,0.347,7.52,4.984,1.8,A
B0041,41,20,2,500.01,94.46,0.353,7.06,5.019,1.8,A
B0041,41,22,2,500.71,91.62,0.231,8.89,4.982,1.8,A
B0041,41,23,2,498.64,96.7,0.273,7.83,4.981,1.8,A
B0041,41,26,2,499.32,96.55,0.305,8.3,5.015,1.8,A
B0041,41,28,2,499.72,96.9,0.292,8.31,4.991,1.8,A
B0041,41,29,2,500.33,95.91,0.27,8.26,5.016,1.8,A
B0041,41,30,2,500.51,97.01,0.326,8.39,5.033,1.8,A
B0041,41,34,2,499.79,94.53,0.296,8.11,4.983,1.8,A
B0041,41,36,2,500.43,95.09,0.303,8.68,5.003,1.8,A
B0041,41,37,2,500.78,94.9,0.29,8.29,4.996,1.8,A
B0041,41,39,2,499.13,95.19,0.337,8.31,5.02,1.8,A
B0041,41,40,2,501.01,96.74,0.382,7.7,4.971,1.8,A
B0042,42,1,3,506.47,76.22,1.735,7.1,5.143,1.39,C
B0042,42,3,3,506.53,79.29,1.537,7.44,5.082,1.39,C
B0042,42,4,3,506.08,76.8,1.417,6.76,5.099,1.39,C
B0042,42,5,3,504.38,71.02,1.481,6.95,5.102,1.39,C
B0042,42,6,3,507.68,75.84,1.27,7.23,5.052,1.39,C
B0042,42,7,3,506.92,75.31,1.246,6.15,5.066,1.39,C
B0042,42,8,3,506.41,66.9,1.346,6.53,5.073,1.39,C
B0042,42,9,3,503.53,76.32,1.676,7.22,5.153,1.39,C
B0042,42,10,3,505.41,72.3,1.408,7.71,5.082,1.39,C
B0042,42,11,3,507.9,73.68,1.662,6.98,5.072,1.39,C
B0042,42,12,3,506.03,69.12,1.627,6.6,5.009,1.39,C
B0042,42,13,3,506.49,75.7,1.509,6.04,5.066,1.39,C
B0042,42,14,3,507.88,80.78,1.402,5.76,5.109,1.39,C
B0042,42,16,3,504.99,67.77,1.359,6.62,5.124,1.39,C
B0042,42,17,3,501.88,78.39,1.398,6.54,5.093,1.39,C
B0042,42,18,3,505.45,75.46,1.322,6.3,5.075,1.39,C
B0042,42,19,3,504.29,74.12,1.433,5.94,5.068,1.39,C
B0042,42,20,3,504.79,72.58,1.653,7.04,5.097,1.39,C
B0042,42,21,3,506.91,76.84,1.345,6.28,5.075,1.39,C
B0042,42,22,3,508.22,76.13,1.38,6.88,5.128,1.39,C
B0042,42,24,3,507.03,69.62,1.363,7.08,5.087,1.39,C
B0042,42,25,3,506.18,79.19,1.487,6.93,5.116,1.39,C
B0042,42,27,3,507.83,76.05,1.473,6.96,5.039,1.39,C
B0042,42,30,3,509.12,70.49,1.492,6.31,5.049,1.39,C
B0042,42,31,3,506.82,71.32,1.635,6.71,5.04,1.39,C
B0042,42,32,3,505.0,75.77,1.742,6.82,5.111,1.39,C
B0042,42,33,3,504.07,70.99,1.475,7.92,5.085,1.39,C
B0042,42,34,3,506.41,69.29,1.252,6.75,5.113,1.39,C
B0042,42,35,3,508.1,70.65,1.529,6.11,5.055,1.39,C
B0042,42,38,3,507.95,68.36,1.38,7.19,5.093,1.39,C
B0042,42,39,3,503.73,67.24,1.255,6.88,5.069,1.39,C
B0043,43,1,1,500.44,99.97,0.313,7.6,5.012,3.24,A
B0043,43,2,1,500.9,103.25,0.322,8.27,5.013,3.24,A
B0043,43,3,1,499.31,104.35,0.314,9.42,4.994,3.24,A
B0043,43,6,1,499.75,102.7,0.307,8.1,4.975,3.24,A
B0043,43,7,1,500.63,105.72,0.324,8.12,4.985,3.24,A
B0043,43,8,1,500.12,105.58,0.303,7.46,4.976,3.24,A
B0043,43,10,1,499.8,101.87,0.277,8.06,4.988,3.24,A
B0043,43,11,1,499.88,102.67,0.294,7.82,5.006,3.24,A
B0043,43,13,1,500.39,103.48,0.249,8.49,5.041,3.24,A
B0043,43,14,1,500.17,102.08,0.354,7.39,5.035,3.24,A
B0043,43,15,1,500.34,102.15,0.253,8.75,4.984,3.24,A
B0043,43,16,1,500.63,106.52,0.311,8.1,4.99,3.24,A
B0043,43,17,1,499.14,102.87,0.279,7.73,5.018,3.24,A
B0043,43,19,1,499.68,106.4,0.23,6.89,5.018,3.24,A
B0043,43,21,1,499.51,101.45,0.336,7.69,5.007,3.24,A
B0043,43,22,1,500.43,99.1,0.253,8.83,4.996,3.24,A
B0043,43,25,1,499.66,106.99,0.302,8.52,4.98,3.24,A
B0043,43,26,1,500.13,104.88,0.245,8.2,4.999,3.24,A
B0043,43,28,1,499.61,103.7,0.303,8.05,4.99,3.24,A
B0043,43,29,1,500.45,101.34,0.272,7.62,4.973,3.24,A
B0043,43,30,1,500.43,102.32,0.233,7.56,4.972,3.24,A
B0043,43,31,1,500.67,100.79,0.271,7.64,5.001,3.24,A
B0043,43,34,1,499.86,104.33,0.272,7.29,4.964,3.24,A
B0043,43,35,1,499.5,104.97,0.317,7.9,5.015,3.24,A
B0043,43,36,1,499.36,105.43,0.301,7.24,5.01,3.24,A
B0043,43,39,1,500.59,102.03,0.221,7.95,5.013,3.24,A
B0043,43,40,1,499.49,100.87,0.32,7.67,4.99,3.24,A
B0044,44,2,2,499.87,104.07,0.301,7.62,5.031,4.03,A
B0044,44,4,2,499.87,107.83,0.264,7.6,5.009,4.03,A
B0044,44,6,2,500.02,108.13,0.273,8.35,4.955,4.03,A
B0044,44,8,2,499.92,105.11,0.282,7.95,5.023,4.03,A
B0044,44,9,2,500.23,106.25,0.318,8.39,4.984,4.03,A
B0044,44,11,2,499.74,105.88,0.229,7.9,5.015,4.03,A
B0044,44,12,2,499.84,109.02,0.255,8.52,4.995,4.03,A
B0044,44,18,2,500.22,105.02,0.311,7.37,5.001,4.03,A
B0044,44,19,2,500.17,102.42,0.325,8.01,5.038,4.03,A
B0044,44,21,2,499.9,106.05,0.311,8.5,4.995,4.03,A
B0044,44,22,2,499.53,106.84,0.295,7.69,4.963,4.03,A
B0044,44,23,2,500.68,110.31,0.306,7.53,5.037,4.03,A
B0044,44,24,2,500.02,104.05,0.273,9.26,5.024,4.03,A
B0044,44,25,2,499.53,106.26,0.322,7.24,4.989,4.03,A
B0044,44,26,2,499.72,105.71,0.249,8.56,4.986,4.03,A
B0044,44,28,2,500.32,105.87,0.263,7.7,4.988,4.03,A
B0044,44,29,2,500.31,106.87,0.321,8.0,4.977,4.03,A
B0044,44,30,2,500.0,104.39,0.374,7.97,4.977,4.03,A
B0044,44,31,2,499.85,106.67,0.349,8.27,5.001,4.03,A
B0044,44,33,2,499.45,105.41,0.261,9.05,5.03,4.03,A
B0044,44,34,2,499.15,105.72,0.281,8.44,4.995,4.03,A
B0044,44,36,2,500.59,103.57,0.365,7.79,5.029,4.03,A
B0044,44,37,2,500.64,106.48,0.25,8.66,5.023,4.03,A
B0045,45,1,3,507.46,77.3,1.572,7.12,5.082,1.38,C
B0045,45,2,3,506.71,80.84,1.235,7.5,5.052,1.38,C
B0045,45,3,3,506.73,73.53,1.477,7.13,5.048,1.38,C
B0045,45,4,3,502.85,76.17,1.345,6.62,5.075,1.38,C
B0045,45,5,3,504.57,76.86,1.254,6.71,5.08,1.38,C
B0045,45,6,3,505.52,75.2,1.284,6.89,5.132,1.38,C
B0045,45,9,3,505.23,74.24,1.279,5.9,5.067,1.38,C
B0045,45,10,3,503.78,72.33,1.324,6.87,5.102,1.38,C
B0045,45,11,3,503.55,74.81,1.286,7.01,5.091,1.38,C
B0045,45,12,3,502.71,75.82,1.556,7.29,5.075,1.38,C
B0045,45,16,3,507.08,69.12,1.171,7.21,5.123,1.38,C
B0045,45,18,3,506.01,73.78,1.231,6.69,5.113,1.38,C
B0045,45,22,3,504.87,82.62,1.388,6.82,5.11,1.38,C
B0045,45,23,3,504.91,71.35,1.494,5.83,5.102,1.38,C
B0045,45,24,3,507.38,72.95,1.454,7.16,5.127,1.38,C
B0045,45,25,3,505.35,68.88,1.571,6.64,5.092,1.38,C
B0045,45,27,3,507.8,72.32,1.571,6.43,5.06,1.38,C
B0045,45,28,3,504.44,73.36,1.476,7.18,5.079,1.38,C
B0045,45,29,3,506.06,77.42,1.451,6.46,5.002,1.38,C
B0045,45,30,3,505.08,78.01,1.529,7.77,5.074,1.38,C
B0045,45,31,3,505.35,75.04,1.602,6.62,5.057,1.38,C
B0045,45,33,3,504.98,78.06,1.3,6.86,5.144,1.38,C
B0045,45,34,3,505.92,83.15,1.507,7.37,5.098,1.38,C
B0045,45,35,3,505.88,75.95,1.552,6.59,5.055,1.38,C
B0045,45,38,3,505.7,71.51,1.327,6.81,5.103,1.38,C
B0045,45,39,3,505.47,78.89,1.531,6.56,5.021,1.38,C
B0046,46,7,1,499.7,103.58,0.269,7.4,5.007,2.95,A
B0046,46,8,1,500.39,97.14,0.326,8.24,4.953,2.95,A
B0046,46,9,1,499.68,99.03,0.312,8.9,5.017,2.95,A
B0046,46,10,1,500.06,101.94,0.296,7.24,4.976,2.95,A
B0046,46,11,1,500.59,102.1,0.304,8.46,4.999,2.95,A
B0046,46,13,1,499.73,104.38,0.333,7.45,4.985,2.95,A
B0046,46,17,1,500.28,100.56,0.323,8.39,5.032,2.95,A
B0046,46,18,1,500.05,100.21,0.359,6.98,5.01,2.95,A
B0046,46,22,1,499.96,98.79,0.339,7.33,5.007,2.95,A
B0046,46,23,1,500.22,100.91,0.325,8.08,5.021,2.95,A
B0046,46,25,1,499.63,102.72,0.241,7.49,4.998,2.95,A
B0046,46,26,1,500.03,100.54,0.287,8.94,4.977,2.95,A
B0046,46,27,1,500.02,101.85,0.282,8.04,5.017,2.95,A
B0046,46,29,1,500.78,102.57,0.237,7.85,5.007,2.95,A
B0046,46,33,1,500.28,100.4,0.274,8.03,4.978,2.95,A
B0046,46,35,1,500.2,100.44,0.338,8.39,4.994,2.95,A
B0046,46,37,1,499.98,101.5,0.269,7.46,4.973,2.95,A
B0046,46,38,1,499.21,99.78,0.257,7.54,5.047,2.95,A
B0046,46,39,1,500.35,98.2,0.283,6.94,4.995,2.95,A
B0046,46,40,1,500.55,103.78,0.394,7.21,4.973,2.95,A
B0047,47,5,2,500.35,94.28,0.378,7.91,4.997,1.98,A
B0047,47,6,2,499.98,93.89,0.345,8.21,4.991,1.98,A
B0047,47,7,2,500.09,96.96,0.29,7.83,5.019,1.98,A
B0047,47,8,2,500.07,96.31,0.247,7.96,4.984,1.98,A
B0047,47,9,2,498.3,92.69,0.311,7.51,4.961,1.98,A
B0047,47,10,2,500.68,95.63,0.287,8.6,4.99,1.98,A
B0047,47,12,2,500.01,98.11,0.294,7.8,4.999,1.98,A
B0047,47,13,2,498.71,94.35,0.305,8.56,4.994,1.98,A
B0047,47,14,2,500.97,91.73,0.248,7.18,5.005,1.98,A
B0047,47,16,2,499.98,95.54,0.38,8.11,4.998,1.98,A
B0047,47,20,2,499.57,97.44,0.363,8.24,4.992,1.98,A
B0047,47,21,2,500.66,97.7,0.333,6.29,5.009,1.98,A
B0047,47,26,2,500.43,97.05,0.266,7.49,4.98,1.98,A
B0047,47,27,2,499.77,100.52,0.34,8.81,4.964,1.98,A
B0047,47,28,2,499.37,99.55,0.343,8.24,4.999,1.98,A
B0047,47,29,2,499.52,92.38,0.302,7.11,5.025,1.98,A
B0047,47,30,2,499.55,96.77,0.278,7.9,5.01,1.98,A
B0047,47,35,2,499.65,94.28,0.306,7.04,5.008,1.98,A
B0047,47,36,2,500.1,95.71,0.28,8.21,5.024,1.98,A
B0047,47,39,2,500.05,94.98,0.305,7.73,5.007,1.98,A
B0048,48,1,3,507.56,81.9,1.574,6.58,5.085,2.11,C
B0048,48,4,3,507.19,76.75,1.43,7.54,5.066,2.11,C
B0048,48,7,3,504.6,76.04,1.364,6.29,5.134,2.11,C
B0048,48,8,3,506.48,78.11,1.631,5.76,5.12,2.11,C
B0048,48,9,3,505.06,84.29,1.339,6.51,5.107,2.11,C
B0048,48,10,3,506.81,72.66,1.192,6.21,5.058,2.11,B
B0048,48,11,3,506.99,83.77,1.37,8.41,5.055,2.11,C
B0048,48,12,3,507.02,75.6,1.1,6.64,5.125,2.11,B
B0048,48,14,3,507.4,81.17,1.619,6.03,5.048,2.11,C
B0048,48,15,3,503.63,73.76,1.356,6.91,5.081,2.11,C
B0048,48,16,3,506.27,79.72,1.243,6.55,5.084,2.11,C
B0048,48,17,3,506.19,82.38,1.107,6.39,5.067,2.11,B
B0048,48,18,3,504.36,78.64,1.149,6.74,5.121,2.11,B
B0048,48,21,3,503.44,71.26,1.179,7.23,5.082,2.11,C
B0048,48,22,3,506.14,73.97,1.642,6.94,5.118,2.11,C
B0048,48,23,3,505.93,77.87,1.487,6.85,5.074,2.11,C
B0048,48,24,3,504.95,70.25,1.541,7.01,5.049,2.11,C
B0048,48,25,3,505.34,71.61,1.277,7.13,5.051,2.11,C
B0048,48,28,3,503.62,81.26,1.346,6.46,5.124,2.11,C
B0048,48,29,3,505.98,77.53,1.423,7.12,5.051,2.11,C
B0048,48,30,3,504.93,81.36,1.182,7.12,5.069,2.11,B
B0048,48,31,3,504.06,75.01,1.433,6.26,5.071,2.11,C
B0048,48,32,3,503.76,86.39,1.425,7.81,5.048,2.11,C
B0048,48,35,3,506.89,78.39,1.393,5.78,5.054,2.11,C
B0048,48,36,3,506.84,79.47,1.284,6.88,5.12,2.11,C
B0048,48,37,3,507.94,81.71,1.41,5.84,5.072,2.11,C
B0048,48,40,3,508.05,78.93,1.284,7.11,5.09,2.11,C
B0049,49,2,1,500.38,94.97,0.321,7.57,4.987,2.03,A
B0049,49,3,1,500.56,98.4,0.307,8.11,5.004,2.03,A
B0049,49,4,1,500.35,97.0,0.304,7.73,4.994,2.03,A
B0049,49,5,1,500.53,94.98,0.344,8.61,5.007,2.03,A
B0049,49,7,1,499.74,94.37,0.346,7.36,4.998,2.03,A
B0049,49,8,1,501.18,97.82,0.212,7.46,4.998,2.03,A
B0049,49,10,1,500.74,94.48,0.302,7.83,5.003,2.03,A
B0049,49,11,1,500.0,91.72,0.336,7.46,4.983,2.03,A
B0049,49,12,1,499.32,95.83,0.27,7.55,5.04,2.03,A
B0049,49,14,1,499.66,95.3,0.253,7.87,5.04,2.03,A
