timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-16 04:48:00,Product_B,180.6670776576935,163.67881871093653,81.44,44.639763858985575,123.92663499256538,3.278638061177718,0.029222800064894083,2.836468570943552,0.13622835064233207,-0.45803312648221844,20.8
2026-06-16 04:50:00,Product_B,179.64485451214173,163.85408373860085,81.88,44.5468860194929,121.75896949305474,3.018173103744022,0.47945156334590866,0.6688030714329045,-0.12423660679136406,-0.007804363201203868,20.8333
2026-06-16 04:52:00,Product_B,179.43564789989355,162.94606365217626,82.06,45.14014808655453,122.27755721943015,2.84203423603991,0.32870872712580324,1.1873907978083196,-0.3003754744954761,-0.1585471994213093,20.8667
2026-06-16 04:54:00,Product_B,179.8975517645496,164.4583358563964,82.13,44.662270385126774,123.03507037784608,3.1402356224660988,0.5089857885194657,1.9449039562242518,-0.0021740880692870945,0.021729861972353215,20.9
2026-06-16 04:56:00,Product_B,180.01830655076492,163.5641857249195,81.85,45.04099385686328,120.92666406578456,3.1023720248780324,0.2562318111676213,-0.16350235583726658,-0.04003768565735344,-0.23102411537949125,20.9333
2026-06-16 04:58:00,Product_B,180.5675396794598,163.64629865965776,82.01,44.80686896367723,122.3472802820746,3.053053746676111,0.512436777975806,1.257113860452776,-0.08935596385927491,0.025180851428693474,20.9667
2026-06-16 05:00:00,Product_B,179.20420938659564,164.07165518169103,81.25,44.287536634213744,121.02560732384224,3.213533409512419,0.4377625582819509,-0.06455909777959334,0.07112369897703319,-0.04949336826516165,21.0
2026-06-16 05:02:00,Product_B,180.845209598284,163.79848045738171,81.80,44.10781279235022,122.9588011581015,2.9859045881248774,0.7252929447782894,1.8686347364796632,-0.1565051224105085,0.2380370182311769,21.0333
2026-06-16 05:04:00,Product_B,180.03141518298798,164.24234286215034,82.14,45.09067369939784,122.10923524754152,2.9123215427594986,0.7117035292618438,1.019068825919689,-0.23008816777588725,0.22444760271473124,21.0667
2026-06-16 05:06:00,Product_B,179.92695224920638,163.85473057415206,81.71,44.77537690146775,122.29195596076615,3.1559228298644384,0.6178018404515424,1.2017895391443147,0.013513119329052525,0.13054591390442988,21.1
2026-06-16 05:08:00,Product_B,179.66430020929116,163.32707316583674,82.02,44.77876407323435,121.00067919523181,3.217547923843313,0.4510079329008181,-0.08948722639001971,0.07513821330792725,-0.03624799364629444,21.1333
2026-06-16 05:10:00,Product_B,179.37286663863176,163.9236007706113,82.13,45.27834553563751,122.79394074432297,2.9073522462248054,0.797807059289044,1.7037743227011362,-0.2350574643105805,0.3105511327419315,21.1667
2026-06-16 05:12:00,Product_B,180.64180281485852,163.03270876680648,81.90,45.469376910652976,124.45258167000952,3.32356282699307,0.26704470832402694,3.3624152483876912,0.18115311645768406,-0.2202112182230856,21.2
2026-06-16 05:14:00,Product_B,180.2967760332242,163.7964081374913,82.05,44.89098211145528,120.74657545176423,2.786926555070764,0.2894662055654506,-0.3435909698576012,-0.35548315546462206,-0.19778972098166192,21.2333
2026-06-16 05:16:00,Product_B,179.64501011502372,163.7237433406041,81.71,44.86376051723605,121.55322032822086,3.0186009128651636,0.4874325350166403,0.4630539065990291,-0.12380879767022224,0.00017660846952777254,21.2667
2026-06-16 05:18:00,Product_B,179.67229569531187,163.63130064555838,81.94,45.20005721324555,122.24343938682411,3.087158625082302,0.8381057163381679,1.1532729652022766,-0.05525108545308388,0.35084978979105536,21.3
2026-06-16 05:20:00,Product_B,180.18175526490643,163.69161728263646,82.18,44.45722577212017,122.9134941225381,3.0164165544871495,0.46964916396948686,1.8233277009162663,-0.12599315604823635,-0.017606762577625668,21.3333
2026-06-16 05:22:00,Product_B,181.2139359459339,162.65227819201237,82.05,45.08926122189908,121.30236372736009,3.0279297430555716,0.4725132135186077,0.21219730573825757,-0.11447996747981426,-0.014742713028504828,21.3667
2026-06-16 05:24:00,Product_B,180.279369134143,163.4648784952539,81.82,45.220754388728864,118.57791129653639,3.510695708844239,0.2837134465832286,-2.5122551250854457,0.3682859983088531,-0.20354247996388392,21.4
2026-06-16 05:26:00,Product_B,179.6872920436613,163.86262337749895,82.07,45.27209208336705,123.61201864926107,2.971168480617965,0.6418894377905567,2.5218522276392434,-0.17124122991742086,0.1546335112434442,21.4333
2026-06-16 05:28:00,Product_B,180.34564681258666,163.91570962586928,82.21,44.225298918999016,122.89675695200403,3.6325320032382025,0.6429764381494031,1.806590530382195,0.4901222927028166,0.15572051160229056,21.4667
2026-06-16 05:30:00,Product_B,180.36176453272105,163.2161455926384,81.39,44.695457892076426,119.89548521004284,3.2151257082747455,0.6183612802099865,-1.1946812115789953,0.07271599773935966,0.13110535366287396,21.5
2026-06-16 05:32:00,Product_B,179.17924115687265,164.60520497179417,82.35,44.648694698870614,121.26052620684519,3.1653654718521342,0.40561689907289566,0.17035978522335427,0.02295576131674837,-0.08163902747421686,21.5333
2026-06-16 05:34:00,Product_B,180.53004243782502,163.33917881809697,81.90,45.03995478176368,123.87372768254428,3.233230542245447,0.3939939847440491,2.783561260922454,0.09082083171006117,-0.09326194180306341,21.5667
2026-06-16 05:36:00,Product_B,180.4711722801973,164.45373453814398,82.13,45.19229783190719,123.73127764797132,3.6485384894498316,0.30603166243925445,2.6411112263494942,0.5061287789144457,-0.18122426410785808,21.6
2026-06-16 05:38:00,Product_B,180.96413373846036,164.14162551351427,82.36,45.598684162978394,123.12201603043228,2.9484648807555818,0.5125808752641401,2.0318496088104467,-0.1939448297798041,0.025324948717027562,21.6333
2026-06-16 05:40:00,Product_B,181.5698380117361,163.51089252889844,81.59,44.802013807852774,121.78575176999738,2.9076863740293395,0.33793890060822473,0.6955853483755448,-0.23472333650604638,-0.1493170259388878,21.6667
2026-06-16 05:42:00,Product_B,181.23790735178846,164.97720595615743,81.79,44.80097100067631,122.09782270382337,2.98477011467105,0.32338752421260675,1.0076562822015376,-0.15763959586433574,-0.16386840233450578,21.7
2026-06-16 05:44:00,Product_B,180.56937790256683,163.20929745771053,81.91,45.4598688075515,121.8419902028057,3.1446973372176577,0.4364463924633986,0.751823781183873,0.0022876266822717817,-0.050809534083713914,21.7333
2026-06-16 05:46:00,Product_B,180.17968632266476,164.49050096604472,81.76,45.11863077541212,123.35356440947446,2.7901432539107387,0.42662657372236756,2.2633979878526276,-0.3522664566246472,-0.060629352824744964,21.7667
2026-06-16 05:48:00,Product_B,182.048682913535,164.55295466091513,82.52,45.50706060447519,120.94895333236754,3.1548774673187423,0.4193032206767067,-0.14121308925429332,0.012467756783356432,-0.0679527058704058,21.8
2026-06-16 05:50:00,Product_B,180.82058976412557,163.56389698575916,81.74,45.11549120120394,121.03300419351866,3.4735687941197737,0.5699666895260392,-0.05716222810316651,0.33115908358438784,0.08271076297892671,21.8333
2026-06-16 05:52:00,Product_B,180.82684363088754,164.81547829078357,81.83,44.53715335251469,123.21200485147266,3.1669481974480345,0.5118571703225419,2.1218384298508255,0.024538486912648594,0.024601243775429327,21.8667
2026-06-16 05:54:00,Product_B,180.83663289197347,163.8437664812342,82.06,44.466748658088875,121.9458652187507,3.0826892423945624,0.4567765954233324,0.8556987971288663,-0.059720468140823435,-0.03047933112378015,21.9
2026-06-16 05:56:00,Product_B,180.97646939767355,164.1808702436257,81.64,44.37939510037643,123.65239554320769,3.0091550131068185,0.5274519392467223,2.562229121585858,-0.13325469742856733,0.04019601269960976,21.9333
2026-06-16 05:58:00,Product_B,180.83389065111822,164.17777035518571,81.88,45.26482073390339,121.19126807723876,3.317328256639775,0.3512709438343052,0.10110165561692952,0.17491854610438917,-0.13598498271280735,21.9667
2026-06-16 06:00:00,Product_B,180.6477930871,163.95497781162783,82.10,45.4754387292348,121.92990912569955,2.9767381649198916,0.5157917935864517,0.8397427040777217,-0.16567154561549424,0.028535867039339136,22.0
2026-06-16 06:02:00,Product_B,180.68965439174968,164.53609554862834,81.90,45.73974485655455,120.88702063961783,3.5072820216935545,0.522590373926695,-0.20314578200400035,0.36487231115816865,0.03533444737958252,22.0333
2026-06-16 06:04:00,Product_B,180.97507069150794,164.5398121698843,81.97,45.3372421329293,122.00073738197287,3.5261116283894722,0.27454297109637793,0.9105709603510377,0.38370191785408636,-0.2127129554507346,22.0667
2026-06-16 06:06:00,Product_B,180.74799926138866,163.028768028099,81.84,45.46513543101399,120.21534495223037,3.1881741670576673,0.6493540631555543,-0.8748214693914633,0.04576445652228145,0.1620981366084418,22.1
2026-06-16 06:08:00,Product_B,180.69145110564162,164.8747186471614,81.55,44.76799346693853,121.4018537847015,3.128610160529586,0.36778494421595065,0.3116873630796704,-0.013799550005799688,-0.11947098233116188,22.1333
2026-06-16 06:10:00,Product_B,181.12914667432435,163.1089047023677,82.10,44.53743367330246,120.26063573858566,3.3480615209163473,0.5135464698809652,-0.8295306830361682,0.20565181038096148,0.026290543333852667,22.1667
2026-06-16 06:12:00,Product_B,180.97639292300673,164.74027020165045,82.53,45.34003173296702,122.8136890301952,3.3694892988753486,0.6746617610802905,1.7235226085733757,0.22707958833996278,0.187405834533178,22.2
2026-06-16 06:14:00,Product_B,181.88371761001397,164.81116441717955,82.01,45.16707230089576,122.83744387408105,2.9789120635728175,0.6388515136570804,1.7472774524592154,-0.1634976469625684,0.15159558710996784,22.2333
2026-06-16 06:16:00,Product_B,179.83396262436312,163.49501568365076,82.07,45.04297774973636,119.89749214392921,3.036040558076145,0.5051500082853253,-1.1926742776926176,-0.10636915245924072,0.017894081738212775,22.2667
2026-06-16 06:18:00,Product_B,181.73281142357123,163.91761560129908,82.21,45.1549485922532,123.57045684439426,2.8796868495940418,0.4456251495676897,2.480290422772427,-0.2627228609413441,-0.0416307769794228,22.3
2026-06-16 06:20:00,Product_B,181.8375923580986,163.51524350231975,81.62,45.12927419298328,124.96239498385555,3.2141970046875312,0.6421267862863351,3.8722285622337154,0.07178729415214535,0.1548708597392226,22.3333
2026-06-16 06:22:00,Product_B,180.20522495592147,164.0643283796538,82.51,45.513526743941426,122.01612435044602,3.283540664640156,0.601204246671293,0.9259579288241895,0.14113095410477028,0.11394832012418049,22.3667
2026-06-16 06:24:00,Product_B,181.0978223943888,164.0231267514721,82.06,45.517994233926785,121.18671705968914,2.871228845206282,0.4072452469933805,0.09655063806731334,-0.2711808653291037,-0.08001067955373203,22.4
2026-06-16 06:26:00,Product_B,181.11056496217304,164.69046065660268,82.49,45.21768814093614,125.34010669833796,3.058751360431303,0.38076595294974647,4.249940276716131,-0.08365835010408285,-0.10648997359736606,22.4333
2026-06-16 06:28:00,Product_B,180.6195191240947,165.02361634938748,81.78,45.33832114902517,120.3627226806796,2.866151018510586,0.1891467227456003,-0.7274437409422347,-0.2762586920248,-0.29810920380151223,22.4667
2026-06-16 06:30:00,Product_B,180.96122387754642,165.0896569568135,82.55,45.20562502096991,121.9639073819331,2.971148409486579,0.5231047762525382,0.8737409603112667,-0.17126130104880666,0.03584884970542562,22.5
2026-06-16 06:32:00,Product_B,180.82156653640018,163.92980927897423,82.23,44.81553210718615,122.14934176698245,3.2548543450094685,0.4875953382472402,1.0591753453606145,0.1124446344740826,0.00033941170012768973,22.5333
2026-06-16 06:34:00,Product_B,182.27957423433756,164.15648729995996,82.17,45.302625869965254,123.54170913935684,2.9966218271794585,0.6704287061963813,2.451542717735009,-0.1457878833559274,0.18317277964926876,22.5667
2026-06-16 06:36:00,Product_B,181.89772241996042,163.28691378860734,82.07,44.442201972456296,122.3526781586794,3.0812389555196593,0.553858264022055,1.2625117370575651,-0.06117075501572655,0.06660233747494243,22.6
2026-06-16 06:38:00,Product_B,182.09196199451395,163.82845593702643,81.93,45.42155662091835,121.31581348785396,2.8130464827020902,0.7001343791259036,0.2256470662321277,-0.32936322783329564,0.21287845257879107,22.6333
2026-06-16 06:40:00,Product_B,181.84317608543742,164.90593426294146,82.36,44.522190824093585,120.7656600548356,3.184601231895776,0.3953953658125744,-0.324506366786224,0.04219152136039028,-0.09186056073453813,22.6667
2026-06-16 06:42:00,Product_B,180.9438215414361,165.31146135365097,82.04,45.11432131471789,121.48952763509516,3.1319874952501583,0.6707225496451428,0.39936121347332687,-0.010422215285227576,0.18346662309803025,22.7
2026-06-16 06:44:00,Product_B,181.271943834048,163.61663281746232,81.41,44.66193841662954,120.68375995083844,2.9824057317718444,0.42066254313430174,-0.406406470783395,-0.16000397876354144,-0.06659338341281079,22.7333
2026-06-16 06:46:00,Product_B,181.80459436882674,164.0169352024504,81.66,45.221355593229774,121.94154967708491,3.095494021693263,0.6166394092688408,0.8513832554630767,-0.046915688842122716,0.12938348272172823,22.7667
2026-06-16 06:48:00,Product_B,180.9743903153828,164.37178208642393,81.94,44.98642990962884,121.19893907119895,3.1749439015875325,0.281186241120396,0.1087726495771193,0.03253419105214661,-0.20606968542671655,22.8
2026-06-16 06:50:00,Product_B,181.96734202243022,164.57097321030457,82.09,44.362097616734665,120.07467419168759,2.9788863641171246,0.5352702949049283,-1.0154922299342388,-0.16352334641826127,0.04801436835781575,22.8333
2026-06-16 06:52:00,Product_B,181.51590761284186,163.93240359317255,81.98,45.168279852407395,123.36497062670173,2.844407960266245,0.2022968087831135,2.274804205079903,-0.2980017502691408,-0.284959117763999,22.8667
2026-06-16 06:54:00,Product_B,181.47372380705517,164.68792875911302,82.37,44.76883168926692,121.25259712618752,3.5084287112761254,0.4599293771087368,0.16243070456569342,0.36601900074073956,-0.027326549438375702,22.9
2026-06-16 06:56:00,Product_B,182.04151198180398,164.1645512078112,81.41,45.35245868832535,120.31878209338075,3.0016388478737137,0.566053099081687,-0.7713843282410835,-0.14077086266167216,0.07879717253457447,22.9333
2026-06-16 06:58:00,Product_B,181.93289283852278,164.4555814102496,82.04,45.000530275493766,121.62911236753392,3.121509506981653,0.42185471731533564,0.53894594591209,-0.020900203553732677,-0.06540120923177689,22.9667
2026-06-16 07:00:00,Product_B,181.55483621025505,164.8074555659413,81.45,45.15816839415522,121.90328261345265,3.33126007165174,0.3424343556866049,0.8131161918308152,0.18885036111635412,-0.14482157086050762,23.0
2026-06-16 07:02:00,Product_B,182.33936877474835,164.49900392336943,82.23,44.616972417993914,119.71542781402644,3.8503693112870017,0.62691777039439,-1.3747386075953898,0.7079596007516158,0.13966184384727748,23.0333
2026-06-16 07:04:00,Product_B,181.24338082024704,164.24881688170245,81.97,44.764267107429056,122.19885542777634,2.8905359577355747,0.4844805815229615,1.1086890061545063,-0.25187375279981117,-0.0027753450241510547,23.0667
2026-06-16 07:06:00,Product_B,182.11591050873807,164.4604117065328,82.13,44.816544545559566,120.53372016394843,3.232483102577447,0.42656440294539927,-0.5564462576734002,0.09007339204206133,-0.06069152360171326,23.1
2026-06-16 07:08:00,Product_B,182.12834276270513,164.48871931070758,81.74,45.34268099209702,123.83271703511919,2.9933062451776404,0.5062843881731415,2.7425506134973574,-0.14910346535774543,0.019028461626028947,23.1333
2026-06-16 07:10:00,Product_B,181.7006851648321,164.335319294314,82.38,45.6709508351222,122.39715205389591,3.0399187286746043,0.8955003712918383,1.3069856322740776,-0.10249098186078154,0.4082444447447258,23.1667
2026-06-16 07:12:00,Product_B,182.04200560208602,164.41766543164607,82.31,44.67793129930285,121.27718178012275,3.002207943782995,0.6730254274672316,0.18701535850091489,-0.1402017667523907,0.18576950092011907,23.2
2026-06-16 07:14:00,Product_B,181.2766751169049,165.54777586005,82.18,45.430739257863074,120.85126975886476,2.9183702722579543,0.674386050228176,-0.238896662757071,-0.22403943827743156,0.18713012368106346,23.2333
2026-06-16 07:16:00,Product_B,182.38734800722824,164.94081004526862,81.96,44.13212903290972,121.60766780434105,3.130964624161887,0.5653319478488545,0.5175013827192174,-0.011445086373498725,0.07807602130174202,23.2667
2026-06-16 07:18:00,Product_B,181.85579349008523,164.44266633177193,82.17,44.52232423956308,122.45688627390118,2.8485786063021235,0.524972790886572,1.3667198522793456,-0.2938311042332624,0.03771686433945948,23.3
2026-06-16 07:20:00,Product_B,181.70959828589685,165.05384763416225,81.79,44.61648861752529,121.67860486187432,3.32512015789445,0.14058765675043755,0.5884384402524887,0.18271044735906417,-0.346668269796675,23.3333
2026-06-16 07:22:00,Product_B,182.51798255258728,164.45112708314477,82.26,44.458996524223714,121.43602155825562,3.1561339211607993,0.3981529480305302,0.3458551366337872,0.013724210625413402,-0.08910297851658233,23.3667
2026-06-16 07:24:00,Product_B,181.6636248917772,165.37105965417223,82.49,44.36656464408497,121.75382647723008,3.234383879946231,0.42791383801962884,0.663660055608247,0.09197416941084535,-0.05934208852748368,23.4
2026-06-16 07:26:00,Product_B,181.33368330825266,164.90475758161557,82.32,45.16519956485512,120.9460789504761,3.0531859409706303,0.21876619039287004,-0.14408747114572407,-0.08922376956475553,-0.2684897361542425,23.4333
2026-06-16 07:28:00,Product_B,181.28151279936097,164.63439866423738,81.78,44.91437292090885,121.24554951615544,3.062181598338806,0.32638763146768496,0.15538309453360455,-0.08022811219657999,-0.16086829507942757,23.4667
2026-06-16 07:30:00,Product_B,182.38453981046212,164.98323706844965,82.11,45.15176215904204,119.1408939998372,3.199681284937104,0.20287452936160488,-1.9492724217846273,0.05727157440171826,-0.28438139718550765,23.5
2026-06-16 07:32:00,Product_B,181.46281945545866,163.78792644910612,81.61,45.2761890744486,122.79852799087331,2.8994310242562826,0.4942514246453941,1.7083615692514798,-0.24297868627910324,0.006995498098281594,23.5333
2026-06-16 07:34:00,Product_B,183.00172021795584,164.07025413735605,82.17,45.106246797269016,121.97459071224255,3.0718362549843867,0.6228148956273224,0.8844242906207143,-0.07057345555099914,0.13555896908020987,23.5667
2026-06-16 07:36:00,Product_B,181.10443498773623,164.04583832899505,82.14,45.26310527046015,120.67363051900867,2.9707809177014846,0.6660161777936493,-0.41653590261316253,-0.1716287928339013,0.17876025124653677,23.6
2026-06-16 07:38:00,Product_B,183.0144899023562,164.86385312337075,81.44,44.972187085503094,123.86577301227068,2.950667339844604,0.5622176693118862,2.7756065906488487,-0.1917423706907817,0.07496174276477369,23.6333
2026-06-16 07:40:00,Product_B,182.29241585397895,165.83350440222088,81.65,44.525202644677705,121.67699574674472,2.7110616488113974,0.3554905488202147,0.586829325122892,-0.43134806172398843,-0.13176537772689784,23.6667
2026-06-16 07:42:00,Product_B,182.1589772777193,166.14869681048657,81.92,45.42312567232832,120.31426217131076,3.4061664845155373,0.21019022622200606,-0.775904250311072,0.2637567739801514,-0.27706570032510647,23.7
2026-06-16 07:44:00,Product_B,181.95508027198295,165.2086808691415,81.91,44.764355146887546,122.57055355418234,3.000887090886401,0.23646969508977472,1.4803871325605087,-0.14152261964898472,-0.2507862314573378,23.7333
2026-06-16 07:46:00,Product_B,182.4470911021711,165.142301524277,81.64,44.62576148049503,122.00473858614573,3.3654183494201972,0.30965261341182526,0.9145721645239036,0.22300863888481137,-0.17760331313528727,23.7667
2026-06-16 07:48:00,Product_B,182.24846417295873,163.77711495492824,82.12,44.928832849678244,121.98496888984667,3.3560923366549718,0.3666710452946488,0.8948024682248388,0.21368262611958588,-0.12058488125246375,23.8
2026-06-16 07:50:00,Product_B,182.8384642180925,164.54810917566638,82.08,44.63487563228139,120.98474071312788,2.8843089003503444,0.476037725301262,-0.10542570849395361,-0.2581008101850415,-0.011218201245850545,23.8333
2026-06-16 07:52:00,Product_B,182.3632301749063,164.4170151467445,81.94,44.83302784720423,122.02020146804088,2.9211521380735594,0.34787536728095475,0.9300350464190501,-0.22125757246182642,-0.13938055926615778,23.8667
2026-06-16 07:54:00,Product_B,182.40033969508394,164.53315584141828,81.77,45.137621568625384,121.14924275124581,3.6475658428701867,0.5508463840502392,0.05907632962397713,0.5051561323348008,0.0635904575031267,23.9
2026-06-16 07:56:00,Product_B,182.16222265508003,164.82076314914374,82.31,45.139336695698454,122.11401782122995,3.496477431143928,0.4651589745800791,1.0238513996081196,0.3540677206085423,-0.02209695196703343,23.9333
2026-06-16 07:58:00,Product_B,182.3341614952376,164.65438514801113,82.50,44.64086797342975,119.14428176480277,3.1436287400129093,0.5015818567611539,-1.9458846568190609,0.0012190294775233923,0.014325930214041327,23.9667
2026-06-16 08:00:00,Product_B,182.53490447599347,163.76605365378975,81.85,44.8049178508205,120.89268803589673,3.1885732523803902,0.6710375829006807,-0.19747838572510545,0.046163541845004374,0.1837816563535682,24.0
2026-06-16 08:02:00,Product_B,181.54405058129348,165.4183767065092,81.82,45.4297332019081,123.46283987272848,3.0101577179076333,0.3229652398699445,2.3726734511066496,-0.13225199262775256,-0.164290686677168,24.0333
2026-06-16 08:04:00,Product_B,181.7429333411648,164.3419836938525,82.15,45.19856004709358,120.45848931463712,3.22941778883254,0.5628056867438552,-0.6316771069847107,0.08700807829715407,0.0755497601967427,24.0667
2026-06-16 08:06:00,Product_B,182.80630767323382,165.14517750392727,81.89,45.83002601573941,120.63688224054972,2.9944154435770236,0.497904015728589,-0.45328418107210666,-0.14799426695836226,0.010648089181476472,24.1
2026-06-16 08:08:00,Product_B,182.53751445375747,166.26207875919465,81.96,45.47205126949661,120.80625647587784,2.7326928639363435,0.4499770578545457,-0.28390994574398576,-0.4097168465990424,-0.0372788686925668,24.1333
2026-06-16 08:10:00,Product_B,182.37725096885816,164.48199704601686,82.22,45.45771722742398,119.868171097098,2.880126761608138,0.632788448129894,-1.2219953245238315,-0.2622829489272478,0.14553252158278146,24.1667
2026-06-16 08:12:00,Product_B,182.49537358370222,163.53145177877715,81.43,44.44485257981768,118.65793897398996,3.1327624130450733,0.6318521231835511,-2.432227447631874,-0.009647297490312567,0.14459619663643858,24.2
2026-06-16 08:14:00,Product_B,182.6766128363954,164.89401507481534,82.40,45.30554414065337,121.01292134066465,2.9216963668485985,0.35802638060173575,-0.07724508095718363,-0.2207133436867874,-0.12922954594537678,24.2333
2026-06-16 08:16:00,Product_B,182.24935722999226,165.74218250495653,82.02,44.978757279321236,121.43421973744582,3.126980590163269,0.4726759124213114,0.34405331582398446,-0.015429120372116856,-0.014580014125801122,24.2667
2026-06-16 08:18:00,Product_B,182.1462478722705,166.27259908970123,81.88,44.7796072785847,121.18956270701918,2.9225988332460546,0.5421817523876098,0.09939628539734713,-0.21981087728933124,0.05492582584049727,24.3
2026-06-16 08:20:00,Product_B,182.64923248943455,164.3758385079427,81.97,45.06720613621301,121.05991450790464,2.982993810574273,0.4590489877966123,-0.030251913717194157,-0.15941589996111283,-0.028206938750500232,24.3333
2026-06-16 08:22:00,Product_B,182.0777779711321,165.42755817767122,81.99,45.37808461384459,121.26644015966637,3.310407637412762,0.5877531998431698,0.17627373804454294,0.1679979268773759,0.10049727329605723,24.3667
2026-06-16 08:24:00,Product_B,182.78648854155395,164.8663144583474,81.48,45.20033263640168,122.42304828508928,3.1791089017073517,0.5421788026865413,1.332881863467449,0.03669919117196585,0.054922876139428756,24.4
2026-06-16 08:26:00,Product_B,181.74620993127047,165.09788449652186,82.45,44.64861047946317,120.94777833081504,3.1470367451020502,0.7748841860534019,-0.14238809080679005,0.004627034566664356,0.2876282595062894,24.4333
2026-06-16 08:28:00,Product_B,183.1269593737361,166.76400196103404,82.01,45.296983565437046,120.46792050897922,3.316040748407754,0.27045812961053184,-0.6222459126426116,0.17363103787236822,-0.2167977969365807,24.4667
2026-06-16 08:30:00,Product_B,182.86329888198517,164.29154484622575,82.13,44.744964983169616,120.79980828714844,3.2387797314521536,0.4816346015378904,-0.29035813447339365,0.09637002091676772,-0.005621325009222133,24.5
2026-06-16 08:32:00,Product_B,182.76937089581602,165.36148955773385,82.29,45.086673247585715,121.81255049934033,3.435021956873718,0.36372462327317134,0.7223840777185018,0.29261224633833205,-0.12353130327394118,24.5333
2026-06-16 08:34:00,Product_B,183.14679327511058,165.50576698981334,81.69,44.87865997300915,122.79178126628108,3.0419011727916097,0.5906161183158566,1.7016148446592467,-0.10050853774377622,0.10336019176874406,24.5667
2026-06-16 08:36:00,Product_B,183.50201121728236,165.89251379804193,82.14,44.91245349930575,120.32343313306163,3.05691383568871,0.2574242164931683,-0.7667332885602036,-0.08549587484667587,-0.2298317100539442,24.6
2026-06-16 08:38:00,Product_B,183.19001831429827,165.3157073848792,81.92,45.3064971900162,121.17562765678689,2.878172300176338,0.551946906533733,0.08546123516505588,-0.2642374103590477,0.06469097998662049,24.6333
2026-06-16 08:40:00,Product_B,181.77568717176905,165.45760686358565,82.25,44.58392251207364,121.4424853421651,3.059284481176815,0.4054927352977488,0.35231892054326863,-0.0831252293585707,-0.08176319124936371,24.6667
2026-06-16 08:42:00,Product_B,182.0693571995307,165.05362898891119,81.36,45.77807802971077,119.82476285532478,3.3201906143383804,0.3898757200818479,-1.2654035662970529,0.1777809038029945,-0.09738020646526463,24.7
2026-06-16 08:44:00,Product_B,182.4094868772037,165.4659174121306,81.97,44.2715655722822,121.01961083403692,3.3994029086509796,0.28302526946889695,-0.07055558758490577,0.25699319811559374,-0.20423065707821558,24.7333
2026-06-16 08:46:00,Product_B,182.7474199869616,165.1143295159685,81.82,44.760932926698054,119.21541208039892,3.32844410968263,0.4302386080698491,-1.8747543412229106,0.18603439914724396,-0.057017318477263434,24.7667
2026-06-16 08:48:00,Product_B,183.00540883272782,165.70897115350087,82.13,45.1480847559767,118.83033053445148,2.7837552043939175,0.6626750795436388,-2.259835887170354,-0.3586545061414683,0.17541915299652627,24.8
2026-06-16 08:50:00,Product_B,182.39563762091018,165.1300234506028,82.14,45.233725666574124,121.37211952029645,3.359449307656356,0.4962216974705781,0.28195309867462015,0.2170395971209702,0.008965770923465566,24.8333
2026-06-16 08:52:00,Product_B,182.8635472660651,165.59378900679437,81.79,44.95980971177132,120.45007286329468,2.7680505199766534,0.5941520626811712,-0.6400935583271519,-0.37435919055873246,0.10689613613405863,24.8667
2026-06-16 08:54:00,Product_B,182.40384975990963,165.36568667875025,81.79,44.977043718799386,121.13202662162905,3.315350421639413,0.7496962732949413,0.04186020000722124,0.1729407111040273,0.26244034674782873,24.9
2026-06-16 08:56:00,Product_B,182.48688151504535,166.0745655864241,81.97,45.16422003413105,120.84625568342315,3.065779102474445,0.5395633377233864,-0.2439107381986787,-0.07663060806094091,0.052307411176273855,24.9333
2026-06-16 08:58:00,Product_B,182.10012979685783,165.3837647390755,81.73,44.90757220901693,119.6743641692152,3.27512680942288,0.41618006419064896,-1.4158022524066354,0.13271709888749417,-0.07107586235646357,24.9667
2026-06-16 09:00:00,Product_B,182.35238330726878,164.3664204952515,82.25,45.55727250317396,120.7699318081263,2.8785622325937994,0.5700878322774184,-0.3202346134955292,-0.2638474779415865,0.08283190573030591,25.0
2026-06-16 09:02:00,Product_B,182.14841581491027,166.20300434433943,81.89,45.33573964569264,119.32258945863796,3.372018283338545,0.4183555780528562,-1.767576962983867,0.22960857280315894,-0.0689003484942563,25.0333
2026-06-16 09:04:00,Product_B,182.34629725516578,164.91799499678865,81.13,45.349129740402255,122.44943637702859,2.8295631214630923,0.4243365975054246,1.3592699554067593,-0.31284658907229357,-0.06291932904168795,25.0667
2026-06-16 09:06:00,Product_B,183.37074712286807,165.0847279758695,81.89,44.613537310651836,119.13095129889955,3.0040600854896335,0.2720160800571523,-1.9592151227222843,-0.13834962504575232,-0.21523984648996025,25.1
2026-06-16 09:08:00,Product_B,182.37863473280535,165.13511387733018,81.69,44.96824463023772,120.50091038552118,2.934149811521129,0.6389386236626589,-0.5892560361006502,-0.2082598990142568,0.15168269711554633,25.1333
2026-06-16 09:10:00,Product_B,184.17864783125722,166.33266486384252,81.51,44.87981362051172,119.46275784145996,2.779355374542735,0.4420996136525841,-1.6274085801618696,-0.363054335992651,-0.04515631289452843,25.1667
2026-06-16 09:12:00,Product_B,183.11795212760168,164.2420563217815,81.63,44.597759449724215,121.3755174511561,3.1514809536883583,0.5273147368723793,0.2853510295342687,0.009071243152972475,0.04005881032526676,25.2
