timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 07:57:15,28,0,8554,0.8541,127.1,108.8,801,2.464,0.8033,3.3,0.897,0,14.6,47.6,3.84,HSLA340,Afternoon
2026-05-10 07:57:20,28,0,8726,0.8542,122.3,106.5,777,2.448,0.8026,2.6,0.912,0,13.7,46.5,3.72,HSLA340,Afternoon
2026-05-10 07:57:25,28,0,8737,0.8427,122.0,103.3,782,2.454,0.7892,-10.8,0.855,0,15.8,48.7,3.84,HSLA340,Afternoon
2026-05-10 07:57:30,28,0,8606,0.8519,120.1,108.2,830,2.427,0.8067,6.7,0.899,1,10.3,47.9,3.54,HSLA340,Afternoon
2026-05-10 07:57:35,28,0,8737,0.8557,120.3,107.1,788,2.457,0.8086,8.6,0.99,1,14.0,48.4,3.51,HSLA340,Afternoon
2026-05-10 07:57:40,28,0,8757,0.8362,118.0,105.2,803,2.469,0.8025,2.5,0.896,1,12.3,47.6,3.95,HSLA340,Afternoon
2026-05-10 07:57:45,29,0,8603,0.8535,124.9,101.6,802,2.404,0.791,-9.0,0.947,2,16.0,48.6,3.83,HSLA340,Afternoon
2026-05-10 07:57:50,29,0,8649,0.8481,120.8,107.7,803,2.449,0.8029,2.9,0.967,1,18.9,48.1,3.77,HSLA340,Afternoon
2026-05-10 07:57:55,29,0,8671,0.8445,116.3,108.7,813,2.439,0.8011,1.1,0.88,0,13.1,47.0,3.65,HSLA340,Afternoon
2026-05-10 07:58:00,29,0,8625,0.8455,109.8,103.6,769,2.48,0.7944,-5.6,0.802,1,11.5,47.7,3.72,HSLA340,Afternoon
2026-05-10 07:58:05,29,0,8594,0.8457,118.3,107.9,815,2.445,0.7868,-13.2,0.889,0,12.6,46.3,3.53,HSLA340,Afternoon
2026-05-10 07:58:10,29,0,8796,0.841,123.4,106.5,774,2.419,0.782,-18.0,0.968,0,14.0,47.6,3.71,HSLA340,Afternoon
2026-05-10 07:58:15,29,0,8795,0.8533,119.2,109.4,794,2.449,0.8087,8.7,0.927,2,15.4,47.6,3.7,HSLA340,Afternoon
2026-05-10 07:58:20,29,0,8600,0.8454,119.2,109.2,811,2.435,0.828,28.0,0.948,1,12.5,48.2,3.95,HSLA340,Afternoon
2026-05-10 07:58:25,29,0,8624,0.8486,120.3,106.2,789,2.434,0.8011,1.1,0.94,0,11.7,47.7,3.57,HSLA340,Afternoon
2026-05-10 07:58:30,29,0,8808,0.8325,121.0,105.1,784,2.438,0.8023,2.3,0.884,1,13.8,45.6,3.73,HSLA340,Afternoon
2026-05-10 07:58:35,29,0,8603,0.8531,123.5,107.1,808,2.423,0.8091,9.1,0.948,0,13.9,48.5,3.63,HSLA340,Afternoon
2026-05-10 07:58:40,29,0,8676,0.8449,115.8,105.0,818,2.434,0.7871,-12.9,0.882,2,14.5,48.2,3.98,HSLA340,Afternoon
2026-05-10 07:58:45,29,0,8682,0.8482,120.5,109.2,772,2.456,0.8102,10.2,0.88,2,18.3,48.1,3.72,HSLA340,Afternoon
2026-05-10 07:58:50,29,0,8547,0.8435,127.5,105.5,795,2.453,0.8035,3.5,0.97,1,18.9,48.4,3.58,HSLA340,Afternoon
2026-05-10 07:58:55,29,0,8726,0.8483,125.3,106.1,789,2.488,0.81,10.0,0.93,0,18.9,46.5,3.84,HSLA340,Afternoon
2026-05-10 07:59:00,29,0,8707,0.8518,121.6,110.4,794,2.427,0.7876,-12.4,0.941,2,18.1,49.5,3.82,HSLA340,Afternoon
2026-05-10 07:59:05,29,0,8597,0.8421,118.0,108.8,816,2.458,0.791,-9.0,0.902,0,13.9,46.8,3.67,HSLA340,Afternoon
2026-05-10 07:59:10,29,0,8633,0.8595,120.5,102.5,785,2.426,0.8046,4.6,0.941,2,12.6,48.4,3.57,HSLA340,Afternoon
2026-05-10 07:59:15,29,0,8614,0.8444,120.8,109.1,805,2.458,0.788,-12.0,0.977,1,16.0,48.4,3.59,HSLA340,Afternoon
2026-05-10 07:59:20,29,0,8690,0.8491,117.8,105.1,799,2.451,0.7962,-3.8,0.971,0,18.2,47.5,3.87,HSLA340,Afternoon
2026-05-10 07:59:25,29,0,8546,0.8439,112.7,108.5,789,2.467,0.8,-0.0,0.925,0,13.9,47.8,3.86,HSLA340,Afternoon
2026-05-10 07:59:30,29,0,8674,0.8446,122.8,103.2,812,2.427,0.7935,-6.5,0.975,1,13.8,49.4,3.62,HSLA340,Afternoon
2026-05-10 07:59:35,29,0,8675,0.8471,118.8,105.3,790,2.441,0.7915,-8.5,0.978,1,17.0,47.4,3.81,HSLA340,Afternoon
2026-05-10 07:59:40,29,0,8713,0.8528,117.2,103.6,792,2.46,0.7771,-22.9,0.914,2,16.8,48.6,3.62,HSLA340,Afternoon
2026-05-10 07:59:45,29,0,8747,0.8551,117.9,103.7,798,2.464,0.787,-13.0,1.041,1,13.2,48.6,3.86,HSLA340,Afternoon
2026-05-10 07:59:50,29,0,8647,0.84,120.4,103.5,817,2.441,0.8066,6.6,0.937,2,13.3,48.3,3.98,HSLA340,Afternoon
2026-05-10 07:59:55,29,0,8630,0.8427,111.7,103.3,782,2.432,0.8029,2.9,0.925,2,13.3,47.2,3.56,HSLA340,Afternoon
2026-05-10 08:00:00,29,0,8813,0.8506,123.8,106.2,816,2.451,0.7974,-2.6,0.981,2,14.1,48.3,3.91,HSLA340,Afternoon
2026-05-10 08:00:05,29,0,8748,0.8465,120.2,105.4,794,2.472,0.7941,-5.9,1.006,1,13.3,48.7,3.83,HSLA340,Afternoon
2026-05-10 08:00:10,29,0,8674,0.8444,118.5,110.1,794,2.447,0.7979,-2.1,0.966,1,14.1,48.0,3.71,HSLA340,Afternoon
2026-05-10 08:00:15,29,0,8747,0.8503,120.1,105.0,799,2.426,0.7947,-5.3,0.876,1,14.1,50.2,3.72,HSLA340,Afternoon
2026-05-10 08:00:20,29,0,8609,0.8366,123.0,106.9,822,2.491,0.7943,-5.7,0.957,2,19.3,48.1,3.98,HSLA340,Afternoon
2026-05-10 08:00:25,29,0,8622,0.8427,121.9,109.2,808,2.43,0.7939,-6.1,0.958,2,14.1,47.8,3.82,HSLA340,Afternoon
2026-05-10 08:00:30,29,0,8725,0.849,117.7,106.1,794,2.445,0.8146,14.6,1.001,0,15.6,48.6,3.79,HSLA340,Afternoon
2026-05-10 08:00:35,29,0,8641,0.8495,123.7,108.8,821,2.468,0.8074,7.4,0.99,0,15.3,47.6,3.92,HSLA340,Afternoon
2026-05-10 08:00:40,29,0,8800,0.8384,119.2,108.5,784,2.425,0.8095,9.5,0.91,1,20.7,47.4,3.65,HSLA340,Afternoon
2026-05-10 08:00:45,29,0,8747,0.85,118.1,104.1,816,2.464,0.7977,-2.3,0.902,1,14.1,47.1,3.68,HSLA340,Afternoon
2026-05-10 08:00:50,29,0,8691,0.8536,123.0,106.3,779,2.458,0.8147,14.7,0.878,2,13.6,47.9,3.72,HSLA340,Afternoon
2026-05-10 08:00:55,29,0,8628,0.8536,122.0,105.0,779,2.417,0.7826,-17.4,0.933,1,16.6,48.1,3.54,HSLA340,Afternoon
2026-05-10 08:01:00,29,0,8597,0.8486,116.1,106.8,794,2.451,0.7821,-17.9,0.842,2,15.0,49.2,3.76,HSLA340,Afternoon
2026-05-10 08:01:05,29,0,8569,0.8554,120.0,104.8,793,2.442,0.7813,-18.7,0.914,1,16.7,46.9,3.78,HSLA340,Afternoon
2026-05-10 08:01:10,29,0,8547,0.8457,117.5,104.9,818,2.469,0.79,-10.0,0.991,2,17.1,49.4,3.91,HSLA340,Afternoon
2026-05-10 08:01:15,29,0,8688,0.8461,121.7,109.6,785,2.442,0.8064,6.4,0.94,1,16.1,48.6,3.5,HSLA340,Afternoon
2026-05-10 08:01:20,29,0,8506,0.8467,119.5,104.1,794,2.476,0.7887,-11.3,0.904,0,15.2,49.9,3.9,HSLA340,Afternoon
2026-05-10 08:01:25,29,0,8801,0.8452,117.9,108.3,788,2.424,0.8085,8.5,1.005,0,16.6,47.9,3.81,HSLA340,Afternoon
2026-05-10 08:01:30,29,0,8590,0.8539,121.0,108.9,785,2.394,0.7947,-5.3,0.929,0,13.6,47.8,3.65,HSLA340,Afternoon
2026-05-10 08:01:35,29,0,8605,0.8409,124.4,109.0,789,2.427,0.7836,-16.4,1.0,0,14.6,47.5,3.59,HSLA340,Afternoon
2026-05-10 08:01:40,29,0,8586,0.8472,118.0,106.3,825,2.472,0.8212,21.2,0.963,1,15.5,47.6,3.52,HSLA340,Afternoon
2026-05-10 08:01:45,29,0,8634,0.8511,125.3,107.5,827,2.472,0.8116,11.6,0.917,2,15.8,49.4,3.88,HSLA340,Afternoon
2026-05-10 08:01:50,29,0,8704,0.8496,125.1,107.6,796,2.455,0.8088,8.8,0.97,0,15.0,48.6,3.9,HSLA340,Afternoon
2026-05-10 08:01:55,29,0,8769,0.85,125.0,107.4,803,2.471,0.8055,5.5,1.035,2,16.7,49.0,3.94,HSLA340,Afternoon
2026-05-10 08:02:00,29,0,8739,0.8444,121.6,106.5,788,2.463,0.8156,15.6,0.931,1,14.5,49.3,3.86,HSLA340,Afternoon
2026-05-10 08:02:05,29,0,8731,0.834,124.3,108.2,800,2.434,0.7988,-1.2,0.982,1,14.5,49.2,3.85,HSLA340,Afternoon
2026-05-10 08:02:10,30,0,8670,0.8486,120.4,108.8,1016,2.433,0.7963,-3.7,0.946,2,15.5,45.9,3.54,HSLA340,Afternoon
2026-05-10 08:02:15,30,0,8645,0.8488,123.3,104.9,1012,2.491,0.7826,-17.4,1.04,1,18.0,49.1,3.69,HSLA340,Afternoon
2026-05-10 08:02:20,30,0,8764,0.848,122.5,108.6,969,2.462,0.7991,-0.9,1.025,1,19.6,48.9,3.91,HSLA340,Afternoon
2026-05-10 08:02:25,30,0,8614,0.8473,125.5,108.8,1006,2.442,0.8061,6.1,1.006,2,17.5,47.7,3.74,HSLA340,Afternoon
2026-05-10 08:02:30,30,0,8590,0.8412,121.4,107.8,1038,2.424,0.7957,-4.3,1.017,1,19.3,48.3,3.7,HSLA340,Afternoon
2026-05-10 08:02:35,30,0,8702,0.8448,124.1,104.2,988,2.47,0.8214,21.4,0.94,1,14.9,48.2,3.7,HSLA340,Afternoon
2026-05-10 08:02:40,30,0,8455,0.8353,124.9,107.5,1019,2.439,0.7948,-5.2,0.845,0,15.4,49.3,3.8,HSLA340,Afternoon
2026-05-10 08:02:45,30,0,8781,0.8517,120.1,105.5,993,2.443,0.8112,11.2,0.935,1,12.8,47.8,3.59,HSLA340,Afternoon
2026-05-10 08:02:50,30,0,8646,0.8592,116.5,108.3,987,2.451,0.8065,6.5,1.0,1,12.3,49.5,3.92,HSLA340,Afternoon
2026-05-10 08:02:55,30,0,8626,0.8423,114.4,107.3,989,2.486,0.8149,14.9,0.875,0,12.8,48.3,3.95,HSLA340,Afternoon
2026-05-10 08:03:00,30,0,8567,0.848,119.3,109.6,993,2.459,0.7941,-5.9,1.002,0,16.3,49.1,3.64,HSLA340,Afternoon
2026-05-10 08:03:05,30,0,8589,0.8394,122.3,108.2,1002,2.492,0.8027,2.7,0.999,1,15.0,48.6,3.51,HSLA340,Afternoon
2026-05-10 08:03:10,30,0,8627,0.8472,119.2,108.6,1024,2.459,0.8134,13.4,0.98,2,18.7,49.0,3.74,HSLA340,Afternoon
2026-05-10 08:03:15,30,0,8572,0.8571,120.2,105.3,1003,2.459,0.7784,-21.6,1.019,1,15.2,48.6,3.65,HSLA340,Afternoon
2026-05-10 08:03:20,30,0,8749,0.8453,117.1,110.7,1015,2.456,0.8059,5.9,0.944,2,12.4,48.6,3.56,HSLA340,Afternoon
2026-05-10 08:03:25,30,0,8760,0.8505,124.8,107.2,1004,2.46,0.8024,2.4,1.01,0,18.6,48.4,3.79,HSLA340,Afternoon
2026-05-10 08:03:30,30,0,8777,0.8482,117.5,110.0,1033,2.467,0.7877,-12.3,0.979,0,15.4,48.4,3.51,HSLA340,Afternoon
2026-05-10 08:03:35,30,0,8763,0.8419,121.7,107.4,996,2.461,0.7761,-23.9,0.989,1,17.6,47.6,3.53,HSLA340,Afternoon
2026-05-10 08:03:40,30,0,8700,0.8516,121.1,106.8,1007,2.471,0.8063,6.3,0.973,2,14.7,48.0,3.74,HSLA340,Afternoon
2026-05-10 08:03:45,30,0,8744,0.8505,122.5,106.2,997,2.462,0.8032,3.2,1.022,1,18.5,49.2,3.9,HSLA340,Afternoon
2026-05-10 08:03:50,30,0,8702,0.838,121.9,108.8,1002,2.489,0.7798,-20.2,0.996,2,14.4,47.2,3.85,HSLA340,Afternoon
2026-05-10 08:03:55,30,0,8677,0.8441,117.8,103.4,992,2.467,0.8286,28.6,1.105,2,18.6,49.0,3.85,HSLA340,Afternoon
2026-05-10 08:04:00,30,0,8550,0.8381,121.5,110.0,1001,2.448,0.7919,-8.1,0.955,1,15.6,48.8,3.85,HSLA340,Afternoon
2026-05-10 08:04:05,30,0,8840,0.8482,119.0,106.4,1006,2.487,0.813,13.0,0.992,1,19.4,48.5,3.85,HSLA340,Afternoon
2026-05-10 08:04:10,30,0,8670,0.8453,124.5,105.4,1002,2.496,0.815,15.0,0.989,2,14.0,48.2,3.64,HSLA340,Afternoon
2026-05-10 08:04:15,30,0,8703,0.8475,120.0,107.4,994,2.486,0.814,14.0,1.003,1,15.7,48.3,3.52,HSLA340,Afternoon
2026-05-10 08:04:20,30,0,8834,0.8479,116.6,106.6,1008,2.513,0.7916,-8.4,0.895,1,17.1,48.8,3.59,HSLA340,Afternoon
2026-05-10 08:04:25,30,0,8835,0.8485,118.1,105.5,984,2.511,0.7954,-4.6,1.031,1,13.9,48.5,3.58,HSLA340,Afternoon
2026-05-10 08:04:30,30,0,8719,0.8467,119.2,103.9,992,2.49,0.7961,-3.9,0.945,1,13.3,49.0,3.61,HSLA340,Afternoon
2026-05-10 08:04:35,30,0,8602,0.8487,117.1,103.7,981,2.493,0.8157,15.7,1.103,2,19.2,48.5,3.65,HSLA340,Afternoon
2026-05-10 08:04:40,30,0,8690,0.8474,124.3,106.5,994,2.522,0.8024,2.4,0.918,1,13.4,47.4,3.76,HSLA340,Afternoon
2026-05-10 08:04:45,30,0,8657,0.8394,117.4,106.4,1037,2.485,0.8034,3.4,0.977,0,18.3,48.2,3.72,HSLA340,Afternoon
2026-05-10 08:04:50,30,0,8804,0.8567,117.1,104.0,992,2.502,0.7855,-14.5,1.0,2,18.4,47.7,3.98,HSLA340,Afternoon
2026-05-10 08:04:55,30,0,8610,0.8439,114.8,105.7,973,2.51,0.8141,14.1,1.086,0,16.2,48.5,3.89,HSLA340,Afternoon
2026-05-10 08:05:00,30,0,8793,0.8414,121.1,108.1,993,2.458,0.818,18.0,0.996,2,17.1,48.0,3.67,HSLA340,Afternoon
2026-05-10 08:05:05,30,0,8761,0.849,123.5,109.6,1009,2.525,0.8135,13.5,0.975,1,17.1,49.2,3.89,HSLA340,Afternoon
2026-05-10 08:05:10,30,0,8608,0.8532,119.4,104.3,990,2.475,0.8007,0.7,0.967,0,16.5,49.1,3.72,HSLA340,Afternoon
2026-05-10 08:05:15,30,0,8745,0.8508,121.4,107.6,994,2.525,0.8039,3.9,1.025,1,16.7,48.3,3.79,HSLA340,Afternoon
2026-05-10 08:05:20,30,0,8761,0.8615,120.2,104.2,982,2.514,0.8004,0.4,1.024,0,20.2,49.8,3.51,HSLA340,Afternoon
2026-05-10 08:05:25,30,0,8700,0.8431,116.7,106.7,1005,2.503,0.7976,-2.4,1.098,0,20.0,48.5,3.88,HSLA340,Afternoon
2026-05-10 08:05:30,30,0,8789,0.8499,117.9,107.4,977,2.495,0.806,6.0,1.025,0,16.1,48.8,3.68,HSLA340,Afternoon
2026-05-10 08:05:35,30,0,8645,0.8532,117.5,108.4,1019,2.523,0.7889,-11.1,0.93,0,15.8,49.3,3.99,HSLA340,Afternoon
2026-05-10 08:05:40,30,0,8764,0.8521,125.3,106.9,985,2.558,0.7887,-11.3,1.023,0,12.0,48.9,3.76,HSLA340,Afternoon
2026-05-10 08:05:45,30,0,8741,0.8457,118.6,106.2,1003,2.503,0.7688,-31.2,1.032,2,22.2,47.8,3.83,HSLA340,Afternoon
2026-05-10 08:05:50,30,0,8654,0.8399,125.7,108.7,995,2.528,0.8005,0.5,1.135,2,18.8,48.5,3.71,HSLA340,Afternoon
2026-05-10 08:05:55,30,0,8617,0.841,119.7,108.3,1011,2.488,0.8136,13.6,1.017,1,15.4,48.1,3.51,HSLA340,Afternoon
2026-05-10 08:06:00,30,0,8750,0.8465,119.4,106.1,995,2.51,0.7915,-8.5,0.996,1,12.7,50.4,3.71,HSLA340,Afternoon
2026-05-10 08:06:05,30,0,8753,0.8499,115.5,107.9,998,2.513,0.8064,6.4,0.969,1,13.1,49.2,3.96,HSLA340,Afternoon
2026-05-10 08:06:10,30,0,8761,0.855,117.1,104.6,990,2.497,0.787,-13.0,1.105,1,17.7,47.2,3.69,HSLA340,Afternoon
2026-05-10 08:06:15,30,0,8652,0.847,116.4,104.8,988,2.485,0.8142,14.2,1.039,0,16.4,47.5,3.72,HSLA340,Afternoon
2026-05-10 08:06:20,30,0,8720,0.8412,121.6,106.7,977,2.497,0.8041,4.1,1.04,1,16.5,48.4,3.69,HSLA340,Afternoon
2026-05-10 08:06:25,30,0,8815,0.8517,121.0,103.5,989,2.514,0.7976,-2.4,1.017,2,17.9,48.0,3.69,HSLA340,Afternoon
2026-05-10 08:06:30,30,0,8766,0.8432,123.7,109.2,978,2.533,0.8082,8.2,0.916,1,17.3,48.6,3.71,HSLA340,Afternoon
2026-05-10 08:06:35,30,0,8630,0.8437,125.7,108.7,1017,2.524,0.8115,11.5,0.985,0,15.0,48.0,3.65,HSLA340,Afternoon
2026-05-10 08:06:40,30,0,8794,0.8423,122.2,104.9,1007,2.551,0.7848,-15.2,1.115,2,19.1,49.2,3.61,HSLA340,Afternoon
2026-05-10 08:06:45,30,0,8673,0.8419,121.8,107.8,1002,2.501,0.7823,-17.7,0.963,2,12.3,48.7,3.93,HSLA340,Afternoon
2026-05-10 08:06:50,30,0,8562,0.8417,120.8,105.5,1000,2.53,0.822,22.0,0.992,1,15.7,49.5,3.89,HSLA340,Afternoon
2026-05-10 08:06:55,30,0,8737,0.8443,117.1,107.9,1009,2.534,0.7938,-6.2,0.976,2,18.3,49.5,3.96,HSLA340,Afternoon
2026-05-10 08:07:00,31,0,8694,0.8497,119.3,103.1,778,2.501,0.7914,-8.6,0.98,1,16.5,48.6,3.73,DQSK,Afternoon
2026-05-10 08:07:05,31,0,8693,0.8502,117.2,105.4,825,2.521,0.8027,2.7,0.96,2,18.0,48.7,3.79,DQSK,Afternoon
2026-05-10 08:07:10,31,0,8675,0.8423,115.3,104.3,804,2.503,0.8091,9.1,0.973,0,16.6,48.5,3.73,DQSK,Afternoon
2026-05-10 08:07:15,31,0,8631,0.8374,122.4,104.3,762,2.522,0.7898,-10.2,1.014,1,17.7,48.9,3.82,DQSK,Afternoon
2026-05-10 08:07:20,31,0,8676,0.8382,117.2,104.2,819,2.544,0.7865,-13.5,1.042,1,19.2,48.8,3.91,DQSK,Afternoon
2026-05-10 08:07:25,31,0,8623,0.8444,125.0,104.2,816,2.563,0.8126,12.6,1.06,2,18.6,49.8,3.74,DQSK,Afternoon
2026-05-10 08:07:30,31,0,8851,0.8542,122.8,105.2,781,2.542,0.7899,-10.1,0.991,0,16.4,49.0,3.87,DQSK,Afternoon
2026-05-10 08:07:35,31,0,8757,0.8415,123.7,106.0,794,2.513,0.8285,28.5,0.955,1,17.2,49.9,3.8,DQSK,Afternoon
2026-05-10 08:07:40,31,0,8726,0.8452,119.4,108.8,827,2.551,0.8124,12.4,1.05,0,16.6,48.9,3.73,DQSK,Afternoon
2026-05-10 08:07:45,31,0,8618,0.8461,118.1,108.0,834,2.566,0.7964,-3.6,0.992,0,18.2,49.4,3.97,DQSK,Afternoon
2026-05-10 08:07:50,31,0,8782,0.8535,127.6,111.2,813,2.543,0.7953,-4.7,1.123,2,18.5,49.5,3.54,DQSK,Afternoon
2026-05-10 08:07:55,31,0,8663,0.8479,117.7,106.9,814,2.583,0.8008,0.8,0.979,2,18.2,50.0,3.81,DQSK,Afternoon
2026-05-10 08:08:00,31,0,8739,0.8509,115.9,108.2,793,2.518,0.7852,-14.8,1.114,1,19.1,50.0,3.86,DQSK,Afternoon
2026-05-10 08:08:05,31,0,8673,0.8485,124.2,107.0,795,2.558,0.8217,21.7,0.95,0,15.9,48.3,3.58,DQSK,Afternoon
2026-05-10 08:08:10,31,0,8637,0.8369,115.4,104.2,778,2.543,0.7958,-4.2,1.024,2,18.5,49.4,3.54,DQSK,Afternoon
2026-05-10 08:08:15,31,0,8806,0.8516,120.4,107.7,803,2.53,0.8104,10.4,1.031,2,13.9,49.2,3.59,DQSK,Afternoon
2026-05-10 08:08:20,31,0,8594,0.8431,120.1,105.9,800,2.532,0.8009,0.9,1.067,1,12.6,49.6,3.89,DQSK,Afternoon
2026-05-10 08:08:25,31,0,8790,0.8494,123.1,107.8,817,2.521,0.7973,-2.7,1.033,2,17.9,48.3,3.62,DQSK,Afternoon
2026-05-10 08:08:30,31,0,8678,0.8523,122.1,106.5,770,2.564,0.7929,-7.1,1.001,1,21.2,50.6,3.99,DQSK,Afternoon
2026-05-10 08:08:35,31,0,8761,0.846,122.0,106.0,766,2.583,0.8151,15.1,1.09,2,18.2,51.0,3.69,DQSK,Afternoon
2026-05-10 08:08:40,31,0,8691,0.849,117.1,107.4,791,2.537,0.8076,7.6,1.096,2,21.0,50.0,3.51,DQSK,Afternoon
2026-05-10 08:08:45,31,0,8662,0.8485,124.2,100.8,789,2.576,0.802,2.0,1.017,1,15.0,49.9,3.9,DQSK,Afternoon
2026-05-10 08:08:50,31,0,8778,0.848,117.1,105.7,775,2.547,0.8049,4.9,1.022,2,16.1,48.6,3.79,DQSK,Afternoon
2026-05-10 08:08:55,31,0,8702,0.8461,125.3,106.3,833,2.585,0.799,-1.0,1.048,0,15.9,48.6,3.58,DQSK,Afternoon
2026-05-10 08:09:00,31,0,8731,0.8501,111.1,105.7,806,2.547,0.8019,1.9,0.985,1,15.6,50.6,3.97,DQSK,Afternoon
2026-05-10 08:09:05,31,0,8825,0.848,114.6,108.1,803,2.546,0.7991,-0.9,1.063,0,21.0,49.3,3.88,DQSK,Afternoon
2026-05-10 08:09:10,31,0,8860,0.8474,126.1,106.5,799,2.533,0.8103,10.3,1.058,1,19.9,48.6,3.78,DQSK,Afternoon
2026-05-10 08:09:15,31,0,8714,0.834,121.5,111.5,808,2.534,0.8029,2.9,0.933,1,19.3,48.2,3.64,DQSK,Afternoon
2026-05-10 08:09:20,31,0,8694,0.8412,123.9,106.2,829,2.527,0.7887,-11.3,1.04,0,17.3,49.6,3.98,DQSK,Afternoon
2026-05-10 08:09:25,31,0,8750,0.8435,120.0,103.5,789,2.552,0.7908,-9.2,1.018,1,19.4,49.8,3.61,DQSK,Afternoon
2026-05-10 08:09:30,31,0,8742,0.8502,121.6,104.0,800,2.578,0.8158,15.8,1.025,2,19.0,48.8,3.58,DQSK,Afternoon
2026-05-10 08:09:35,31,0,8696,0.8311,120.1,101.4,777,2.541,0.7903,-9.7,1.021,0,16.7,50.2,3.7,DQSK,Afternoon
2026-05-10 08:09:40,31,0,8754,0.8488,124.0,108.3,751,2.557,0.8033,3.3,1.171,0,18.9,48.5,3.8,DQSK,Afternoon
2026-05-10 08:09:45,31,0,8679,0.8518,115.6,104.0,818,2.555,0.7897,-10.3,1.026,2,21.1,49.2,3.71,DQSK,Afternoon
2026-05-10 08:09:50,31,0,8862,0.8437,118.2,106.8,797,2.586,0.7955,-4.5,0.991,2,16.8,49.7,3.63,DQSK,Afternoon
2026-05-10 08:09:55,31,0,8653,0.8374,122.6,109.9,797,2.539,0.806,6.0,1.115,1,22.9,49.0,3.66,DQSK,Afternoon
2026-05-10 08:10:00,31,0,8844,0.8435,120.3,105.2,821,2.566,0.7782,-21.8,1.0,2,19.7,49.4,3.66,DQSK,Afternoon
2026-05-10 08:10:05,31,0,8669,0.853,124.1,108.4,801,2.596,0.7969,-3.1,0.981,0,19.0,50.1,3.89,DQSK,Afternoon
2026-05-10 08:10:10,31,0,8691,0.8496,121.1,106.4,796,2.576,0.7997,-0.3,0.988,0,16.6,50.2,3.7,DQSK,Afternoon
2026-05-10 08:10:15,31,0,8609,0.839,117.5,104.7,798,2.569,0.7922,-7.8,1.067,1,19.5,49.6,3.57,DQSK,Afternoon
2026-05-10 08:10:20,31,0,8825,0.8466,119.0,109.0,789,2.577,0.796,-4.0,1.056,2,18.1,49.7,3.52,DQSK,Afternoon
2026-05-10 08:10:25,31,0,8762,0.8564,117.3,104.8,810,2.576,0.8031,3.1,1.093,1,18.2,50.0,3.93,DQSK,Afternoon
2026-05-10 08:10:30,31,0,8734,0.846,122.4,109.3,794,2.576,0.8071,7.1,1.145,1,16.3,49.4,3.68,DQSK,Afternoon
2026-05-10 08:10:35,31,0,8826,0.8499,112.3,104.7,782,2.531,0.7931,-6.9,1.039,0,18.6,49.2,3.91,DQSK,Afternoon
2026-05-10 08:10:40,31,0,8805,0.8529,121.2,107.2,826,2.558,0.8068,6.8,1.109,2,19.8,50.0,3.85,DQSK,Afternoon
2026-05-10 08:10:45,31,0,8682,0.8429,120.6,108.4,786,2.575,0.8016,1.6,1.018,2,18.9,49.7,3.64,DQSK,Afternoon
2026-05-10 08:10:50,31,0,8600,0.8521,123.3,104.4,829,2.58,0.8117,11.7,1.132,1,17.5,50.7,3.53,DQSK,Afternoon
2026-05-10 08:10:55,31,0,8770,0.847,121.3,109.4,794,2.57,0.8138,13.8,1.075,2,19.7,52.0,3.74,DQSK,Afternoon
2026-05-10 08:11:00,31,0,8646,0.8487,122.6,107.4,829,2.572,0.7873,-12.7,1.022,1,15.6,49.6,3.75,DQSK,Afternoon
2026-05-10 08:11:05,31,0,8799,0.8439,120.5,110.4,778,2.557,0.7791,-20.9,1.039,1,13.6,50.3,3.65,DQSK,Afternoon
2026-05-10 08:11:10,31,0,8702,0.8472,122.5,106.1,790,2.549,0.795,-5.0,1.068,2,18.8,49.7,3.7,DQSK,Afternoon
2026-05-10 08:11:15,31,0,8825,0.849,119.4,106.8,806,2.518,0.7997,-0.3,1.071,1,20.2,50.6,3.59,DQSK,Afternoon
2026-05-10 08:11:20,31,0,8713,0.8462,119.9,107.2,807,2.533,0.8017,1.7,1.036,2,17.9,50.8,3.53,DQSK,Afternoon
2026-05-10 08:11:25,31,0,8706,0.8496,123.2,106.1,784,2.561,0.8085,8.5,1.01,1,16.3,49.2,3.69,DQSK,Afternoon
2026-05-10 08:11:30,31,0,8798,0.8502,114.1,106.3,791,2.562,0.8326,32.6,1.102,2,16.4,50.4,3.88,DQSK,Afternoon
2026-05-10 08:11:35,31,0,8812,0.8499,120.1,104.9,809,2.536,0.7817,-18.3,1.116,0,17.6,49.1,3.58,DQSK,Afternoon
2026-05-10 08:11:40,31,0,8834,0.8501,117.9,107.1,781,2.575,0.8004,0.4,1.181,0,22.6,50.1,3.72,DQSK,Afternoon
2026-05-10 08:11:45,31,0,8750,0.8406,120.8,107.2,830,2.54,0.7895,-10.5,1.036,0,19.1,49.3,3.95,DQSK,Afternoon
2026-05-10 08:11:50,31,0,8765,0.8517,117.4,106.0,782,2.565,0.7951,-4.9,1.087,0,17.6,50.2,3.86,DQSK,Afternoon
2026-05-10 08:11:55,32,0,8775,0.8488,116.8,108.3,810,2.561,0.8104,10.4,1.116,0,15.6,50.4,3.96,DQSK,Afternoon
